category,name,lat,lon,city
supermarket,Пятёрочка,55.935516,37.186549,Москва
supermarket,Пятёрочка,55.903937,37.260598,Москва
supermarket,Пятёрочка,55.644928,37.5997,Москва
supermarket,Магнит,55.837207,37.659718,Москва
supermarket,Ярче!,55.913325,37.814803,Москва
hospital,Прогресс-Мед,55.780639,37.611743,Москва
supermarket,Ашан,55.752438,37.887987,Москва
hospital,Dr. Kramar,55.753698,37.641027,Москва
supermarket,Перекрёсток,55.710773,37.812223,Москва
supermarket,Перекрёсток,55.822627,37.875646,Москва
supermarket,Верный,56.042956,37.54153,Москва
hospital,Психоневрологический диспансер № 5,55.812778,37.572195,Москва
supermarket,Дикси,55.871906,37.122773,Москва
supermarket,Пятёрочка,55.725797,37.674563,Москва
supermarket,Дикси,55.613985,36.99006,Москва
hospital,Жизненная сила,55.706287,37.616984,Москва
supermarket,Пятёрочка,55.666529,37.881075,Москва
supermarket,Магнит,55.678549,37.892505,Москва
supermarket,Пятёрочка,55.753864,37.839116,Москва
supermarket,Дикси,55.600003,37.034922,Москва
supermarket,Верный,55.835336,37.265665,Москва
supermarket,Дикси,55.505808,37.564124,Москва
kindergarten,Парк детского периода,55.702381,37.504246,Москва
supermarket,Магнит,55.943654,37.491234,Москва
supermarket,Пятёрочка,55.511626,37.571679,Москва
supermarket,Верный,55.697849,37.90044,Москва
supermarket,Магнит,55.687832,37.898192,Москва
hospital,Медицинский центр ФГБУ «МФК Минфина России»,55.75545,37.626873,Москва
hospital,Клиника профессора Карташёвой,55.812535,37.698467,Москва
supermarket,Виктория,55.601497,37.044176,Москва
supermarket,Лента,55.812595,37.797596,Москва
supermarket,Пятёрочка,55.816107,37.799348,Москва
supermarket,Пятёрочка,55.600709,37.033185,Москва
supermarket,Дикси,55.595041,37.05169,Москва
supermarket,Магнит,55.593209,37.046008,Москва
supermarket,Пятёрочка,55.675789,37.495245,Москва
hospital,Добрый доктор,55.936932,37.51598,Москва
supermarket,Пятёрочка,55.751622,37.87203,Москва
supermarket,59М,55.772686,37.526501,Москва
metro,Каширская,55.654993,37.64881,Москва
supermarket,Пятёрочка,55.769035,37.822006,Москва
metro,,55.861772,37.436212,Москва
supermarket,Дикси,55.633669,37.518036,Москва
metro,Кунцевская,55.73068,37.446022,Москва
metro,Китай-город,55.755652,37.633565,Москва
metro,Китай-город,55.755586,37.633059,Москва
metro,Парк Культуры,55.735492,37.594273,Москва
kindergarten,Земляне,55.80452,37.544522,Москва
kindergarten,SmartyKids,55.804473,37.544369,Москва
kindergarten,,55.80614,37.546644,Москва
supermarket,Дикси,55.800522,37.979222,Москва
supermarket,Пятёрочка,55.793128,37.959788,Москва
supermarket,5 звёзд,55.798378,37.961172,Москва
metro,,55.728938,37.622846,Москва
supermarket,Пятёрочка,56.000106,37.856553,Москва
supermarket,Пятёрочка,55.733266,37.968283,Москва
supermarket,Магнит у дома,55.744436,37.969617,Москва
supermarket,Пятёрочка,55.744224,37.969225,Москва
supermarket,Пятёрочка,55.538198,37.662138,Москва
metro,,55.846328,37.589849,Москва
hospital,Котельниковская городская поликлиника,55.660671,37.856996,Москва
hospital,ЛОР центр,55.539449,37.725219,Москва
supermarket,Ярче!,55.706693,37.396788,Москва
supermarket,Пятёрочка,55.706822,37.402824,Москва
supermarket,,55.716375,37.406565,Москва
supermarket,Магнит,55.725259,37.414305,Москва
supermarket,Магнолия,55.72114,37.400786,Москва
supermarket,Магнит,55.719318,37.401749,Москва
supermarket,Пятёрочка,55.722231,37.388873,Москва
supermarket,Перекрёсток,55.860569,37.445026,Москва
hospital,Домашняя медицина,55.629362,37.004981,Москва
hospital,Городская поликлиника №1,55.434298,37.563213,Москва
supermarket,Пятёрочка,55.807341,37.529462,Москва
supermarket,Пятёрочка,55.61208,37.700124,Москва
hospital,Медицинский центр Управления делами Мэра и Правительства Москвы,55.754814,37.635791,Москва
hospital,Клятва Гиппократа,55.7558,37.633741,Москва
school,Школа №334 (встр),55.8049,37.792794,Москва
kindergarten,"Детский сад ""Глобус""",55.789916,37.771077,Москва
supermarket,Eurospar Express,55.72776,37.644711,Москва
metro,Петровско-Разумовская,55.834687,37.574825,Москва
metro,Петровско-Разумовская,55.83499,37.574421,Москва
metro,Спартак,55.818304,37.435752,Москва
metro,Алексеевская,55.809089,37.639006,Москва
metro,Строгино,55.803702,37.403083,Москва
metro,Мякинино,55.825203,37.385295,Москва
metro,Волоколамская,55.835513,37.382242,Москва
metro,Курская,55.758019,37.658419,Москва
metro,Чкаловская,55.756702,37.656998,Москва
metro,ВДНХ,55.820955,37.641201,Москва
metro,Сокол,55.805267,37.515053,Москва
supermarket,Лента,55.549492,37.068827,Москва
supermarket,Пятёрочка,55.64633,37.52718,Москва
supermarket,Ярче!,55.754968,37.955327,Москва
supermarket,Магнит,55.659286,37.756219,Москва
supermarket,Пятёрочка,55.757375,37.820584,Москва
supermarket,Магнит,55.735718,37.74702,Москва
supermarket,Пятёрочка,55.804503,37.800116,Москва
supermarket,Дикси,55.755592,37.681539,Москва
supermarket,Пятёрочка,55.561275,37.68449,Москва
supermarket,Пятёрочка,55.711661,37.854801,Москва
kindergarten,"Детский сад ""Кораблик""",55.761194,37.85381,Москва
kindergarten,"Частный детский сад ""Кораблик""",55.746272,37.853853,Москва
hospital,Семейный Доктор,55.78369,37.471045,Москва
hospital,,55.413293,37.842579,Москва
supermarket,Пятёрочка,55.786798,37.64011,Москва
hospital,Центральная клиника,55.762522,37.633175,Москва
hospital,Частная практика,55.761283,37.636393,Москва
supermarket,Ярче!,55.791466,37.884427,Москва
kindergarten,"Детский сад ""Маленькая Страна""",55.834361,37.932782,Москва
hospital,Мединтерком,55.765078,37.632201,Москва
hospital,Миромед,55.727772,37.623539,Москва
kindergarten,"Детский сад №43 ""Янтарный Островок""",55.835683,37.936265,Москва
supermarket,Дикси,55.683136,37.539254,Москва
supermarket,Магнит,55.808461,37.97688,Москва
kindergarten,"Частный детский сад ""Лунтик""",55.834934,37.928961,Москва
supermarket,Пятёрочка,55.65558,37.761953,Москва
supermarket,Пятёрочка,55.65818,37.761112,Москва
hospital,Президентмед,55.747031,37.598474,Москва
hospital,Никсор Клиник,55.946471,37.489431,Москва
hospital,Центр семейной офтальмологии,55.803142,37.525173,Москва
hospital,Международная клиника гемостаза,55.74875,37.597379,Москва
kindergarten,,55.718433,37.624368,Москва
supermarket,Пятёрочка,55.638795,37.670905,Москва
school,"Частная школа-лицей ""Перспектива""",55.525398,37.661322,Москва
supermarket,Пятёрочка,55.958597,37.292451,Москва
supermarket,Пятёрочка,55.953095,37.488356,Москва
supermarket,Перекрёсток,55.792383,37.527543,Москва
kindergarten,СПДО № 2 школы № 1784,55.78245,37.564597,Москва
supermarket,Пятёрочка,55.646316,37.755273,Москва
supermarket,Перекрёсток,55.633015,37.521561,Москва
kindergarten,Фантазеры,55.836158,37.324341,Москва
hospital,Московский городской научно-производственный центр по борьбе с туберкулезом. Филиал #2,55.659632,37.524511,Москва
kindergarten,"Детский центр ""Умка""",55.64648,37.758504,Москва
kindergarten,"Детский центр ""Антей""",55.646299,37.756681,Москва
supermarket,Магнит,55.618617,37.59273,Москва
supermarket,Лента,55.782707,37.586873,Москва
hospital,Мир женщины,55.974135,37.165151,Москва
supermarket,Пятёрочка,55.776538,37.70585,Москва
supermarket,Пятёрочка,55.793304,37.815258,Москва
metro,,55.633494,37.7654,Москва
metro,,55.632171,37.766818,Москва
supermarket,Лента,55.612168,37.733481,Москва
supermarket,Лента,55.901676,37.548529,Москва
supermarket,Азбука Вкуса,55.863509,37.46557,Москва
kindergarten,Маленький гений,55.652822,37.755992,Москва
kindergarten,"Детский развивающий центр ""Радуга""",55.652842,37.75472,Москва
hospital,РС-клиника,55.874622,37.535469,Москва
hospital,Детство Плюс,55.990926,37.217025,Москва
metro,,55.817312,37.433946,Москва
supermarket,Пятёрочка,55.776257,37.5346,Москва
supermarket,Пятёрочка,55.703431,37.907633,Москва
supermarket,Дикси,55.77334,37.484872,Москва
supermarket,Азбука Вкуса,55.657285,37.739576,Москва
kindergarten,Детский сад №988,55.801583,37.789424,Москва
